	order_id	driver_id	client_id	dttm	date	arrived_distance	arrived_duration	distance	duration	from_latitude	from_longitude	to_latitude	to_longitude	mark	client_rate_ride	client_rides_cnt	driver_rides_cnt	comment
18	858dac23c98c0adeb7fabd05fc1f27a0	535b77446d2724bab97014bc6841fc39	7ff316795624e892a6e26fa8004e8650	2021-04-03 16:34:16	2021-04-03	60.0	0.0	5.6	12.0	55.73313573341446	37.63358786702156	55.72287569752361	37.58635852485896	Kia Optima		18.0	1.0	Больше нечего сказать
19	cb6daf695b2578dc3434e75544916a67	f1889355b72d9396d42bfa1f32d893c4	bde5f17074216f7445936146e09c187d	2021-04-03 16:34:44	2021-04-03	1030.0	7.0	11.6	32.3	55.67993164	37.56544495	55.75964200000001	37.627322	Kia Optima		10.0	49.0	Больше нечего сказать
20	36a995a438cf13a54d3d01f2357c7b2c	317f0ea72c564e3183917f22892d20bc	4d4d06feddc5669339b1cd9d7941a116	2021-04-03 16:41:42	2021-04-03	20.0	0.0	4.7	15.1	55.79391098	37.61653137	55.82257843017578	37.59684371948242	Kia Optima	5.0	36.0	320.0	господи, музыка просто огонь !!
21	b6969d880800163cc779965d0c80b7cd	16a8edb90264216855fef5ea4b531243	1d7fe0c83967cbe8f24a7d5856d3c22f	2021-04-03 16:44:52	2021-04-03	230.0	1.0	9.0	16.0	55.74835199	37.53981546	55.78015	37.452076	Kia Optima		13.0	401.0	Больше нечего сказать
22	2cb18f7d728c0322dc67b096972beabc	1cd62951096a32c2d03258071dca18f2	1d7fe0c83967cbe8f24a7d5856d3c22f	2021-04-03 16:45:46	2021-04-03	200.0	1.0	23.4	38.8	55.74835199	37.53981546	55.847258	37.433432	Kia Rio		13.0	7.0	Больше нечего сказать
23	bfdd4d1fd140d5ec2f49b634a661ab23	5afc8eb8b21abdba1128e8e5570995fe	47fd32f8990a28ab4274ab004754f9cd	2021-04-03 16:52:26	2021-04-03	490.0	2.0	1.0	3.2	55.64984131	37.83521652	55.65548767713998	37.841552272438996	Volkswagen Polo		11.0	274.0	Больше нечего сказать
24	2dd901776a4771f6ddc76f955d9a6228	79f4f8862f3548b3051b0b49916252f0	e5070710fc47d467ebc6488eeceed19a	2021-04-03 16:54:43	2021-04-03	40.0	0.0	6.7	22.9	55.76304803	37.60705691	55.73926162719727	37.63364028930664	Toyota Camry		14.0	337.0	Больше нечего сказать
25	4ce565aefae919142ad63d9299a9787c	9d45a9003696ff0a254652417393b968	121a25147dafdb4565cf4eb6db7302f6	2021-04-03 16:57:24	2021-04-03	280.0	1.0	19.7	33.5	55.72596741	37.44991302	55.85132327647229	37.49371737241746	Kia Ceed		40.0	108.0	Больше нечего сказать
26	88d7002a59c825b95439efe76dfd6fba	c4e28ad914f58b9d0e2b0fda0af5ad35	9025ee1b8e782c1d512a5d66dac55b3b	2021-04-03 17:11:20	2021-04-03	140.0	1.0	2.1	7.6	55.65156999999999	37.59843	55.656054000000005	37.581257	Hyundai Solaris		22.0	341.0	Больше нечего сказать
27	d2e45aa3780a6bbed01bd6e6eec0fc1d	aabf909b1f68a8626082684d1a2d28c3	a5832f040002a98f67c884cf0e507a67	2021-04-03 17:12:10	2021-04-03	20.0	0.0	3.7	15.2	55.78985055232555	37.49677207320929	55.791116	37.531588	Skoda Octavia	1.0	29.0	178.0	Больше нечего сказать
28	d571b7a1e7e2c030239f2c4469df0f7a	4b374bd33ce5962fbd36397a8fd18a7e	d4a32934eff86edcd1a9e13606593055	2021-04-03 17:12:14	2021-04-03	220.0	1.0	12.5	22.8	55.77885818	37.60058975	55.83749389648438	37.49754333496094	Hyundai Sonata	5.0	15.0	433.0	Мы 4 раза чуть не врезались, также водитель написал что приехал, на самом деле он не доехал до исходной точки 200 метров
29	abb3d68b58fdc9df58d2c39901947de2	fe9ed20eb36a9aca88e2481075f9bc79	931df43e3735252606a5632632eea8d7	2021-04-03 17:14:20	2021-04-03	60.0	0.0	7.3	12.1	55.57858347231763	37.68226627260447	55.635765	37.656585	Hyundai Solaris	5.0	20.0	255.0	Больше нечего сказать
30	345760ebb3d154c75a05db381939966e	6348f63cd77ecce4102f7ea384636ce9	eacf98478aa04cd8f326f78c2273b84b	2021-04-03 17:29:43	2021-04-03	210.0	1.0	11.4	25.7	55.74047518	37.59757362	55.79962071825933	37.54109758883715	Toyota Camry		15.0	298.0	Больше нечего сказать
31	41760d53a56b8e71595c7cac7e9fe110	741fbd82d7ead99c2c3f7cbfdab017bd	3f0fd7f8de3c3e2f9ff6a719a917de60	2021-04-03 17:33:10	2021-04-03	10.0	0.0	9.5	18.6	55.73638092	37.57520415	55.74404144	37.49565887	Skoda Octavia		29.0	90.0	Больше нечего сказать
32	b3cda12ed07fb3dcdd4d5a79dea2a2e9	5d3c6318dc60c58cebbfac4feb3f817d	dd1b278efbc4e8efe894bfbc04e1b1b7	2021-04-03 17:54:34	2021-04-03	20.0	0.0	6.2	11.7	55.81276703	37.59099579	55.848265000000005	37.564246000000004	Kia Optima	5.0	24.0	372.0	Больше нечего сказать
33	57ed20adb03485781b4d727f6d071ea5	70aa573a568128833410f8cf2c420bfc	7a8e706f4e8213bf74224b4acd301b84	2021-04-03 17:54:36	2021-04-03	190.0	1.0	3.3	6.2	55.55893906	37.6935609	55.566727755922344	37.688462510704994	Skoda Rapid	5.0	1.0	798.0	Больше нечего сказать
34	8e5b10f5fa6811413b7514689a541992	eae942a03c7c4e47bf7e3c2ca877e7f6	ccf67243ff52b43b6ef3b5664a8711ad	2021-04-03 17:58:45	2021-04-03	30.0	0.0	13.9	25.4	55.87019524429367	37.712734155356884	55.82619858	37.57939911	Kia Ceed		23.0	37.0	Больше нечего сказать
35	0449dd7b15053899d491c2e9d9a6475b	cf22098c1aec7487bd6ccad5ec6ccbcf	7ff316795624e892a6e26fa8004e8650	2021-04-03 17:59:34	2021-04-03	130.0	1.0	11.6	35.2	55.72282981272191	37.58648727089166	55.78779469246884	37.598602138459675	Kia Optima		18.0	217.0	Больше нечего сказать
36	5e5bb3fd66c49384332245bc449b3fb0	435753f3740042751cc1225b2ca0899c	183c8d2838e8800609793f5925479f8c	2021-04-03 18:11:13	2021-04-03	170.0	1.0	6.5	21.5	55.74815400000001	37.538787	55.756901	37.598088	Kia Optima	5.0	14.0	43.0	Больше нечего сказать
37	983da89ff73aeabc4caaec9d71b1bed1	064f0cfd98549ff8ae2e3a12be23c7f1	0cd9c6ee6a441c2b0d72f5c88633611e	2021-04-03 18:12:02	2021-04-03	90.0	0.0	12.4	15.4	55.62168554	37.42549772	55.676175	37.390648999999996	Skoda Octavia	5.0	1.0	92.0	Больше нечего сказать
38	5233ca98b8663601830a26092fe6f177	822f23fb6433744586f51c101e995b34	4e1a335edd50178141feb7e14cd00c66	2021-04-03 18:16:51	2021-04-03	50.0	0.0	11.7	20.4	55.580587	37.593346999999994	55.6431770324707	37.54228210449219	Hyundai Solaris		29.0	262.0	Больше нечего сказать
39	276a5cd213355b2798cfeed5e062db88	be25e5dc05bb93c4448b5bf20bf20ae6	7b4fcf80171e70e47318cf2f030384ba	2021-04-03 18:18:29	2021-04-03	40.0	0.0	7.3	14.9	55.78648696135399	37.68818087875843	55.81541	37.642523	Toyota Camry		25.0	77.0	Больше нечего сказать
40	de446580272b92f938c901594aae5eae	c5e56f5051ca68275f8324a192118ed7	a1dff82001177dedfacbd8c06abd9e26	2021-04-03 18:18:54	2021-04-03	980.0	6.0	33.5	34.1	55.605171999999996	37.289188	55.74595642	37.56289291	Hyundai Solaris	5.0	29.0	493.0	Больше нечего сказать
41	333cc3c55d081b2df3cacdb61f6c86c0	4a139d1d75d0813e11937ca9e2f56d89	55701c75f8f085b2ee469556d995a912	2021-04-03 18:28:00	2021-04-03	120.0	1.0	2.7	7.7	55.91566943155912	37.72285882383586	55.91622277230916	37.755597867071636	Volkswagen Polo		22.0	399.0	Водитель отметил, что приехал не доехав. Водитель привышал местами и проехал на красный
42	9833161a5f8e856765b4c3a7b65703e4	435753f3740042751cc1225b2ca0899c	2f9a136bb3baa4912748a981033fd272	2021-04-03 18:39:53	2021-04-03	90.0	0.0	13.5	29.0	55.75292206	37.59493256	55.74790955	37.69185257	Kia Optima		16.0	43.0	Водитель жаловался что получил штраф, стучал по рулю и злился
43	4f633bde8f0f72a770e49207f4a990b0	ac8cf1ab0174b9e4e1f854bc94e3b529	e919ee62971f017a17bb59b4d7f720d2	2021-04-03 18:52:15	2021-04-03	140.0	0.0	20.9	27.8	55.97998559	37.17555083	55.90994644	37.40532303	LADA ВАЗ Vesta	5.0	50.0	457.0	Это лучший водитель ever. Он подъехал даже удобнее чем было, заранее позвонил. Довёз до подъезда. Такой молодец!
44	4a89e61168dd0ab8cedfbe1b03d36449	ef7754d822c2d151990c7609506619d7	be09674b756db7ca7e45001bfa276e9d	2021-04-03 18:53:23	2021-04-03	10.0	0.0	3.9	20.0	55.75525691405782	37.60065838694572	55.758626	37.632542	Kia Ceed	5.0	55.0	265.0	Больше нечего сказать
45	5b99b2d0feafdb98e0e488cb2ffcfaff	27da5942693468ce22cb261262843d69	73dc1df2d9e70b17ac3f80dedc9b6ec0	2021-04-03 19:01:25	2021-04-03	20.0	0.0	12.7	37.2	55.785175038792836	37.56957795470953	55.71792221	37.61827087	Skoda Superb	5.0	43.0	66.0	Да
46	b7da11552ea3069f517cd5c967764180	d1b06ae25447729fbdfd074240ae3549	ba5643c66d2fd0c9a117468c7ddbff02	2021-04-03 19:04:07	2021-04-03	1130.0	7.0	14.9	38.6	55.6285927645504	37.50806082040072	55.708763	37.628646	Skoda Octavia		21.0	398.0	Больше нечего сказать
47	f41a72c1a72e629b9110f4f07c48b036	926240e8f26a1fec3bb11df7d8d0deb3	d95e27c4de28decd7c791f7bd2d641eb	2021-04-03 19:04:07	2021-04-03	1130.0	6.0	15.2	37.0	55.72995535	37.46545131	55.757408	37.635603	Hyundai Solaris	5.0	4.0	456.0	Больше нечего сказать
48	219b612d0f5924ae4bfd1489f97ba2a2	005c5acd348cc7b8e23932c9bbc5f566	b7355270a7e21c0b410de6456050c246	2021-04-03 19:12:26	2021-04-03	20.0	0.0	4.6	10.8	55.59667423345176	37.72473905235529	55.61684799	37.75806427	Kia Optima		23.0	189.0	Больше нечего сказать
49	6c2e81e1520e7ccf678763b121748645	b6d25d90487dbe70012f12a554590e20	dec2bb8f999554808d3f508540297b09	2021-04-03 19:15:16	2021-04-03	50.0	0.0	4.8	18.4	55.75222594	37.58664335	55.736962	37.627857	Toyota Camry		35.0	33.0	Больше нечего сказать
50	67364c6076252be7c63f4a95c6b06596	8768bfa51b245364edc0837113a251fb	a5832f040002a98f67c884cf0e507a67	2021-04-03 19:16:05	2021-04-03	60.0	0.0	6.5	14.3	55.790856000000005	37.534189000000005	55.790116000000005	37.496171999999994	Skoda Octavia	5.0	29.0	116.0	Больше нечего сказать
51	39c525607839920e79838df63b3c7aac	bfd25774af4f6689319e30a34ffa11bf	70aced5ab28d53760677071f3370b0bb	2021-04-03 19:21:00	2021-04-03	140.0	0.0	6.7	14.0	55.80962646	37.46282417	55.791116	37.531588	Skoda Octavia		9.0	423.0	Больше нечего сказать
52	117d70dff9d3ed222fca030e82be7581	2054ea62a24cecdefc0331ab3623791d	b96e3ed391927b3d04c759236f593ffd	2021-04-03 19:21:02	2021-04-03	70.0	0.0	3.0	9.1	55.82080828	37.50028646	55.83669662	37.52492142	Kia Optima	5.0	22.0	197.0	Больше нечего сказать
53	4c0e5678d347c9fdac5fe8bd5d09dd36	3cb3f84ac231016f14dc8bb044b9c52f	13f035138fd7fa6a2633790866c3e897	2021-04-03 19:21:27	2021-04-03	240.0	0.0	9.5	16.6	55.756363	37.657762	55.7318179	37.60427429999999	Hyundai Solaris	5.0	21.0	367.0	Больше нечего сказать
54	ded9fae2b91b24a0e400091754f95881	26223331fe2f86e3b1c138366c300d5e	b114611f28a812ebeb49169f5004c51e	2021-04-03 19:37:15	2021-04-03	0.0	0.0	6.8	19.7	55.77895665	37.59375548	55.7758194996327	37.67152972519398	Kia Optima		20.0	51.0	Больше нечего сказать
55	b8cd7e1aef0c7721870dc5b7e69d3101	69ab15975fd118c7dc6e926c9e3dac57	723d248b8921c9fe86de462b72de0881	2021-04-03 19:40:57	2021-04-03	160.0	0.0	7.8	19.8	55.38239288	37.54040909	55.431816000000005	37.564865000000005	Volkswagen Polo		34.0	65.0	Больше нечего сказать
56	3f6162bf7e59602b7c5d9eff8cd04049	196e6abb659b185579c4a6db2e47b3c8	5e34eb4f60d68da23ec9afa56cc00cad	2021-04-03 19:41:23	2021-04-03	10.0	0.0	12.7	28.1	55.66777948880026	37.6301958784461	55.75376847096108	37.6353658363223	Kia Rio	1.0	19.0	539.0	Больше нечего сказать
57	5954bde5e41f8ed44a19b42966a86a7c	8456e091cdc4fb04e393bb1d0598a5f8	5b3f8da33b177cef5f2693d596668693	2021-04-03 19:42:36	2021-04-03	200.0	1.0	2.9	6.7	55.42777634	37.51793289	55.42424563295023	37.53759428858756	Volkswagen Polo	5.0	47.0	121.0	Больше нечего сказать
58	a97cb27b5873e4a98e3e777c5d15682d	b36e3b1b8bbef5bbdcbfeb30cace2e9b	6c5c82b96685ec289b0bd3c7f228e1c6	2021-04-03 19:51:33	2021-04-03	30.0	0.0	17.5	24.8	55.819420792137	37.57467046380043	55.93605422973633	37.50554656982422	Skoda Rapid	5.0	21.0	436.0	Больше нечего сказать
59	38c6fecf8ff544521852d654272ea399	0425a950ad4d7bf358617dd6cd2169e1	70aced5ab28d53760677071f3370b0bb	2021-04-03 20:03:39	2021-04-03	50.0	0.0	10.8	16.0	55.791321999999994	37.529196999999996	55.82771562082241	37.425767295062535	Skoda Rapid		9.0	431.0	Больше нечего сказать
60	fc0ded8ee5aa2782cc1eaa46957b985a	6cbe8e45c07dfbf9e96accb0fb26b38b	4d322d85628eacf5c34417e572343c40	2021-04-03 20:13:00	2021-04-03	30.0	0.0	22.7	34.6	55.672341458979986	37.507579363882535	55.81273651	37.49509811	Hyundai Solaris	5.0	34.0	202.0	Больше нечего сказать
61	5a35400fb325d63427cd1c532bbd6653	a4cdc51747544ab5eed86c32e865250c	2ba8e393152082b41fbbc6ea2c6063b0	2021-04-03 20:19:33	2021-04-03	30.0	0.0	9.6	13.2	55.69841585	37.55444407	55.75648399999999	37.53972	Lada Vesta	1.0	6.0	122.0	Больше нечего сказать
62	53bebc4d7e078b2fcd588c5120ff94f2	281690480f058ac9166fb83a18fa1674	ce42e1dac01b62fc779eb82d6277cd6f	2021-04-03 20:19:58	2021-04-03	90.0	0.0	6.2	11.8	55.8718	37.3156	55.84698105	37.34663391	Kia Rio	5.0	5.0	353.0	Больше нечего сказать
63	1b7b40d7e0f7d6611a8583cc80bf77ef	98c8fc8623cef76a063568b8815365fd	70aced5ab28d53760677071f3370b0bb	2021-04-03 20:27:08	2021-04-03	120.0	1.0	11.0	15.2	55.8274093	37.4254831	55.791116	37.531588	Hyundai Solaris	5.0	9.0	225.0	Больше нечего сказать
64	988307a52b0f1f989bf3b8a933879f80	69592f0c6ada0aec6e4a429743b6089e	5b3f8da33b177cef5f2693d596668693	2021-04-03 20:27:09	2021-04-03	160.0	1.0	2.9	10.1	55.42441287786036	37.537745833396905	55.42777634	37.51793289	Nissan Almera	5.0	47.0	283.0	Больше нечего сказать
65	97177898adacb58345c5a25d587f4033	2725872c9d3d04b898ed7fa366142667	1d7fe0c83967cbe8f24a7d5856d3c22f	2021-04-03 20:32:48	2021-04-03	350.0	2.0	11.9	20.1	55.78040676425078	37.452500872313976	55.76399	37.59059	Hyundai Sonata		13.0	114.0	Больше нечего сказать
66	661b6a75b896db2c01fcc384526ebc36	7ef32061482449cf88f4421aedfd45c5	6eba6d9482fc3cee3f1c76c774a2758c	2021-04-03 20:34:05	2021-04-03	160.0	1.0	7.9	16.5	55.75309267	37.58921059	55.78525	37.561116999999996	Hyundai Sonata	5.0	21.0	217.0	Больше нечего сказать
67	0fbf145f9b25b958c4e8cd43ac57bb5f	8cab1fdabf67ee3179231c8dceb69b5c	723d248b8921c9fe86de462b72de0881	2021-04-03 20:35:51	2021-04-03	190.0	1.0	4.0	8.7	55.54202271	37.57171249	55.56301117	37.58229828	Skoda Octavia		34.0	88.0	Больше нечего сказать
68	5166692186266da273d09ad1cd448361	9a34ad2bc3f54a400bbccc3e13c4aa66	0efad0202e5396d20f0b4030e92ce0a2	2021-04-03 20:36:19	2021-04-03	70.0	0.0	7.4	20.4	55.78208542	37.72765732	55.784096999999996	37.637448	Skoda Octavia	5.0	16.0	104.0	Больше нечего сказать
69	ef4f86afbf8f0ee399f1cf02beea414a	fce19efe9ddde59a1cda45a964c0a736	0913baaa3e271c55db85a010cb42b0f8	2021-04-03 20:38:33	2021-04-03	120.0	0.0	5.4	11.3	55.79798889	37.61167908	55.781005859375	37.66694259643555	Kia Ceed		15.0	400.0	Больше нечего сказать
70	ebec12c2768f1f5d8239e2911acfea09	eea9eef46e30e047fac89fb588b42c02	c87cb7325558829208e6e769ca3c968c	2021-04-03 20:43:21	2021-04-03	190.0	1.0	10.1	20.4	55.80151502157424	37.54882134497166	55.864643099999995	37.5567894	Hyundai Solaris	5.0	16.0	287.0	Больше нечего сказать
71	9653cf75d03ef4bc216b73a955b23470	cf0cc51338b49a2d5f5384c9a31c8bf1	e77c04b8a30236cb02bfa029ecfa8457	2021-04-03 20:49:23	2021-04-03	0.0	0.0	14.7	31.7	55.766502	37.599553	55.83025500000001	37.664111	Hyundai Sonata	1.0	17.0	279.0	Были с детьми. Надеюсь, водитель не влепил плохую оценку))
72	cfe6c65a640a53712698a5321e63db06	5aa40ba422793399fe7635b75b6894c3	dd1b278efbc4e8efe894bfbc04e1b1b7	2021-04-03 21:01:24	2021-04-03	30.0	0.0	4.8	10.8	55.848265000000005	37.564246000000004	55.815538000000004	37.584202000000005	Kia Optima	5.0	24.0	367.0	Больше нечего сказать
73	01ba9869aa87f56e3bc0b8941bc7f08a	8ec5bb3003ca380074950c13312b2e85	5b06caa19e4ba9f51f0377443c8d4472	2021-04-03 21:03:57	2021-04-03	20.0	0.0	11.3	20.5	55.87707945	37.48166982	55.93441373	37.50370239	Chevrolet Cruze	5.0	14.0	326.0	Больше нечего сказать
74	7927cdd72ecb188ad2542fa9a0ed283e	f66e7ea02bed7124c6e313efe1d24fa6	8adb3e340425bcd03dc8f60eceeaded1	2021-04-03 21:05:40	2021-04-03	0.0	0.0	3.8	6.8	55.64799881	37.60519028	55.65065870000001	37.561596200000004	Kia Optima	5.0	11.0	135.0	Больше нечего сказать
75	5f32a00db767b88af74a8aeb15958f3e	7025ccf37f2a2759f6d3df7bf3b2b649	9a8017ac4e8b0ce55b0dbd75c2f25445	2021-04-03 21:10:13	2021-04-03	600.0	2.0	7.8	15.8	55.52446	37.58984	55.570443999999995	37.576574	Kia Rio	5.0	13.0	109.0	Больше нечего сказать
76	793e88779da61e4ba27b7916a7d3d027	928c43a8ab81db3ecfdca1a1f24ab1bd	dae2474659f428c4b3cfe02785fc1e99	2021-04-03 21:13:57	2021-04-03	30.0	0.0	6.8	11.6	55.802627212832824	37.52552837133407	55.814952000000005	37.458920899999995	Toyota Camry	5.0	21.0	306.0	Больше нечего сказать
77	027ed7e0c8ec65039b47c4fbde1e13d7	d3e1e464e52919554cf712c7c4f370d3	55701c75f8f085b2ee469556d995a912	2021-04-03 21:17:22	2021-04-03	1260.0	4.0	4.4	13.2	55.916585999999995	37.756091	55.91603544527229	37.714253291487694	Volkswagen Polo	5.0	22.0	48.0	Немой водитель
78	9b5bcc4f47a7b7a494b3d9854a2740a8	07a3b9c4b01b7a3b83e11b6f36c64e66	4dc7ab0f2154f2b3370922e3eb850972	2021-04-03 21:22:07	2021-04-03	210.0	1.0	9.1	18.4	55.75278126	37.5865917	55.70928955078125	37.61259841918945	Skoda Octavia	5.0		218.0	"Водитель остановился на неверной точке,не там где я указывал и ждал его. 
Машина вся просто разваливается,водитель ездит на ней крайне неаккуратно. 
Навигатор орал так,что начала болеть голова,на мою просьбу притушить звук последовала неоднозначная реакция"
79	c7a815354327fbe165deea33e5798a3c	c26c6e10305847b4829ddf526d603cc4	931f2a0a0bb83e3c29b9af14fe2ffa98	2021-04-03 21:24:17	2021-04-03	0.0	0.0	9.5	19.8	55.75498485150511	37.796370126307	55.766552000000004	37.678305	Volkswagen Polo		16.0	103.0	Да
80	95bf246a20594a447d5be16106000711	8539bfc7793234d7ddcc7e499b0ec1be	206599d319b575eade6815fcf691c813	2021-04-03 21:26:03	2021-04-03	810.0	3.0	11.4	20.9	55.79744135	37.54363597	55.757148	37.591221999999995	Hyundai Solaris		40.0	150.0	Больше нечего сказать
81	e59deaea58dd806250fcdd5f02cf739e	5bcae6278461467d40f15313225f36d4	e77c04b8a30236cb02bfa029ecfa8457	2021-04-03 21:29:55	2021-04-03	30.0	0.0	55.2	59.4	55.830352185467866	37.663933709263794	55.41567103	37.90154749	MercedesBenz EClass	5.0	17.0	3.0	Больше нечего сказать
82	e6b9cc42f04d6eca4a26ef75a26dda26	26baffda725f413a22aed2e8da1a8951	70aced5ab28d53760677071f3370b0bb	2021-04-03 21:34:43	2021-04-03	10.0	0.0	6.1	16.1	55.79110336	37.53149796	55.77008404	37.59817282	Skoda Octavia	5.0	9.0	60.0	Больше нечего сказать
83	2046d7e34a59959a2cee7b3b075a33d6	3e31ea4c0ee80605bb4aabca111fb756	77469cef144cab78ca08786a3185cbc2	2021-04-03 21:34:45	2021-04-03	440.0	2.0	10.6	20.5	55.9164787	37.4092078	55.86605600000001	37.49392	Volkswagen Polo		22.0	39.0	Больше нечего сказать
